 "dev" , "model" ,
 "https://interconnectproject.eu/example/device_C2FA06" , "R5" ,
 "https://interconnectproject.eu/example/device_C2E886" , "R5" ,
 "https://interconnectproject.eu/example/device_C2E892" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF31" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF19" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F14F" , "R5" ,
 "https://interconnectproject.eu/example/device_C3052A" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F140" , "R5" ,
 "https://interconnectproject.eu/example/device_C30533" , "R5" ,
 "https://interconnectproject.eu/example/device_C45582" , "R5" ,
 "https://interconnectproject.eu/example/device_C34F58" , "R5" ,
 "https://interconnectproject.eu/example/device_C34F6B" , "R5" ,
 "https://interconnectproject.eu/example/device_C323D1" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FA11" , "R5" ,
 "https://interconnectproject.eu/example/device_C2E885" , "R5" ,
 "https://interconnectproject.eu/example/device_C34E1D" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EABA" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F382" , "R5" ,
 "https://interconnectproject.eu/example/device_C42BBC" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF2C" , "R5" ,
 "https://interconnectproject.eu/example/device_C2E89F" , "R5" ,
 "https://interconnectproject.eu/example/device_C2E884" , "R5" ,
 "https://interconnectproject.eu/example/device_C2E890" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FA10" , "R5" ,
 "https://interconnectproject.eu/example/device_C31F5C" , "R5" ,
 "https://interconnectproject.eu/example/device_C31F69" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F143" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F5B0" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F5BF" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F5A8" , "R5" ,
 "https://interconnectproject.eu/example/device_C46ECC" , "R5" ,
 "https://interconnectproject.eu/example/device_C46EC5" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F153" , "R5" ,
 "https://interconnectproject.eu/example/device_C40038" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FA0F" , "R5" ,
 "https://interconnectproject.eu/example/device_C2E89B" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F379" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EAC6" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF2E" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F386" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF23" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF2D" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EAC7" , "R5" ,
 "https://interconnectproject.eu/example/device_C2E895" , "R5" ,
 "https://interconnectproject.eu/example/device_C2E89C" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F146" , "R5" ,
 "https://interconnectproject.eu/example/device_C34F60" , "R5" ,
 "https://interconnectproject.eu/example/device_C46ECB" , "R5" ,
 "https://interconnectproject.eu/example/device_C34CFE" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF2B" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F5BD" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F156" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F5B7" , "R5" ,
 "https://interconnectproject.eu/example/device_C45584" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F5BA" , "R5" ,
 "https://interconnectproject.eu/example/device_C42BC4" , "R5" ,
 "https://interconnectproject.eu/example/device_C3100A" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F15F" , "R5" ,
 "https://interconnectproject.eu/example/device_C40952" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F14B" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FA0E" , "R5" ,
 "https://interconnectproject.eu/example/device_C2E89A" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF20" , "R5" ,
 "https://interconnectproject.eu/example/device_C31D44" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EABF" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F390" , "R5" ,
 "https://interconnectproject.eu/example/device_C31F5E" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F14C" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F7CF" , "R5" ,
 "https://interconnectproject.eu/example/device_C46E50" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE61" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F7DE" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F7D3" , "R5" ,
 "https://interconnectproject.eu/example/device_C458A7" , "R5" ,
 "https://interconnectproject.eu/example/device_C402AF" , "R5" ,
 "https://interconnectproject.eu/example/device_C46F8D" , "R5" ,
 "https://interconnectproject.eu/example/device_C30975" , "R5" ,
 "https://interconnectproject.eu/example/device_C31D2E" , "R5" ,
 "https://interconnectproject.eu/example/device_C40B25" , "R5" ,
 "https://interconnectproject.eu/example/device_C31464" , "R5" ,
 "https://interconnectproject.eu/example/device_C42C4F" , "R5" ,
 "https://interconnectproject.eu/example/device_C3147F" , "R5" ,
 "https://interconnectproject.eu/example/device_C318C2" , "R5" ,
 "https://interconnectproject.eu/example/device_C323BF" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F7E6" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE74" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE6D" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE76" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F7EB" , "R5" ,
 "https://interconnectproject.eu/example/device_C3FE7E" , "R5" ,
 "https://interconnectproject.eu/example/device_C30BAB" , "R5" ,
 "https://interconnectproject.eu/example/device_C45898" , "R5" ,
 "https://interconnectproject.eu/example/device_C42C56" , "R5" ,
 "https://interconnectproject.eu/example/device_C30977" , "R5" ,
 "https://interconnectproject.eu/example/device_C4051E" , "R5" ,
 "https://interconnectproject.eu/example/device_C3074C" , "R5" ,
 "https://interconnectproject.eu/example/device_C31467" , "R5" ,
 "https://interconnectproject.eu/example/device_C31473" , "R5" ,
 "https://interconnectproject.eu/example/device_C3147E" , "R5" ,
 "https://interconnectproject.eu/example/device_C3EF41" , "R5" ,
 "https://interconnectproject.eu/example/device_C42A41" , "R5" ,
 "https://interconnectproject.eu/example/device_C323BE" , "R5" ,
 "https://interconnectproject.eu/example/device_C316A6" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE63" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE77" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE7A" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE67" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE7E" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F7E1" , "R5" ,
 "https://interconnectproject.eu/example/device_C316A2" , "R5" ,
 "https://interconnectproject.eu/example/device_C3146B" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FA01" , "R5" ,
 "https://interconnectproject.eu/example/device_C46ECE" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF18" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FC49" , "R5" ,
